Data Image Name;Original Image Name
00000641.jpg;data_large/s/street/00000641.jpg
00000647.jpg;data_large/s/street/00000647.jpg
00000651.jpg;data_large/s/street/00000651.jpg
00000652.jpg;data_large/s/street/00000652.jpg
00000658.jpg;data_large/s/street/00000658.jpg
00000662.jpg;data_large/s/street/00000662.jpg
00000663.jpg;data_large/s/street/00000663.jpg
00000676.jpg;data_large/s/street/00000676.jpg
00000677.jpg;data_large/s/street/00000677.jpg
00000678.jpg;data_large/s/street/00000678.jpg
00000683.jpg;data_large/s/street/00000683.jpg
00000700.jpg;data_large/s/street/00000700.jpg
00000702.jpg;data_large/s/street/00000702.jpg
jena_000001_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000001_000019_leftImg8bit.png
jena_000003_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000003_000019_leftImg8bit.png
jena_000007_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000007_000019_leftImg8bit.png
jena_000009_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000009_000019_leftImg8bit.png
jena_000010_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000010_000019_leftImg8bit.png
jena_000011_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000011_000019_leftImg8bit.png
jena_000012_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000012_000019_leftImg8bit.png
jena_000013_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000013_000019_leftImg8bit.png
jena_000015_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000015_000019_leftImg8bit.png
jena_000016_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000016_000019_leftImg8bit.png
jena_000018_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000018_000019_leftImg8bit.png
jena_000022_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000022_000019_leftImg8bit.png
jena_000023_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000023_000019_leftImg8bit.png
jena_000026_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000026_000019_leftImg8bit.png
jena_000030_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000030_000019_leftImg8bit.png
jena_000031_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000031_000019_leftImg8bit.png
jena_000032_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000032_000019_leftImg8bit.png
jena_000036_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000036_000019_leftImg8bit.png
jena_000037_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000037_000019_leftImg8bit.png
jena_000039_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000039_000019_leftImg8bit.png
jena_000053_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000053_000019_leftImg8bit.png
jena_000054_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000054_000019_leftImg8bit.png
jena_000056_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000056_000019_leftImg8bit.png
jena_000057_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000057_000019_leftImg8bit.png
jena_000058_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000058_000019_leftImg8bit.png
jena_000061_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000061_000019_leftImg8bit.png
jena_000062_000019_leftImg8bit.png;leftImg8bit/train/jena/jena_000062_000019_leftImg8bit.png
krefeld_000000_000108_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_000108_leftImg8bit.png
krefeld_000000_000316_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_000316_leftImg8bit.png
krefeld_000000_000926_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_000926_leftImg8bit.png
krefeld_000000_001566_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_001566_leftImg8bit.png
krefeld_000000_003096_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_003096_leftImg8bit.png
krefeld_000000_004447_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_004447_leftImg8bit.png
krefeld_000000_004608_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_004608_leftImg8bit.png
krefeld_000000_006686_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_006686_leftImg8bit.png
krefeld_000000_007325_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_007325_leftImg8bit.png
krefeld_000000_008239_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_008239_leftImg8bit.png
krefeld_000000_008305_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_008305_leftImg8bit.png
krefeld_000000_008584_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_008584_leftImg8bit.png
krefeld_000000_009404_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_009404_leftImg8bit.png
krefeld_000000_009574_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_009574_leftImg8bit.png
krefeld_000000_009926_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_009926_leftImg8bit.png
krefeld_000000_010160_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_010160_leftImg8bit.png
krefeld_000000_010329_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_010329_leftImg8bit.png
krefeld_000000_010653_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_010653_leftImg8bit.png
krefeld_000000_011483_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_011483_leftImg8bit.png
krefeld_000000_013766_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_013766_leftImg8bit.png
krefeld_000000_014146_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_014146_leftImg8bit.png
krefeld_000000_014673_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_014673_leftImg8bit.png
krefeld_000000_014886_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_014886_leftImg8bit.png
krefeld_000000_015494_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_015494_leftImg8bit.png
krefeld_000000_015868_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_015868_leftImg8bit.png
krefeld_000000_016342_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_016342_leftImg8bit.png
krefeld_000000_018004_leftImg8bit.png;leftImg8bit/train/krefeld/krefeld_000000_018004_leftImg8bit.png
monchengladbach_000000_002255_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_002255_leftImg8bit.png
monchengladbach_000000_003442_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_003442_leftImg8bit.png
monchengladbach_000000_005138_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_005138_leftImg8bit.png
monchengladbach_000000_005686_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_005686_leftImg8bit.png
monchengladbach_000000_005876_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_005876_leftImg8bit.png
monchengladbach_000000_006518_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_006518_leftImg8bit.png
monchengladbach_000000_007851_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_007851_leftImg8bit.png
monchengladbach_000000_009191_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_009191_leftImg8bit.png
monchengladbach_000000_010505_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_010505_leftImg8bit.png
monchengladbach_000000_010733_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_010733_leftImg8bit.png
monchengladbach_000000_010860_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_010860_leftImg8bit.png
monchengladbach_000000_013228_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_013228_leftImg8bit.png
monchengladbach_000000_014685_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_014685_leftImg8bit.png
monchengladbach_000000_015685_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_015685_leftImg8bit.png
monchengladbach_000000_018575_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_018575_leftImg8bit.png
monchengladbach_000000_019142_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_019142_leftImg8bit.png
monchengladbach_000000_020303_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_020303_leftImg8bit.png
monchengladbach_000000_020856_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_020856_leftImg8bit.png
monchengladbach_000000_021104_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_021104_leftImg8bit.png
monchengladbach_000000_022361_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_022361_leftImg8bit.png
monchengladbach_000000_023052_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_023052_leftImg8bit.png
monchengladbach_000000_023489_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png
monchengladbach_000000_024243_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_024243_leftImg8bit.png
monchengladbach_000000_024637_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_024637_leftImg8bit.png
monchengladbach_000000_024964_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_024964_leftImg8bit.png
monchengladbach_000000_026908_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_026908_leftImg8bit.png
monchengladbach_000000_028563_leftImg8bit.png;leftImg8bit/train/monchengladbach/monchengladbach_000000_028563_leftImg8bit.png
strasbourg_000000_000065_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_000065_leftImg8bit.png
strasbourg_000000_000751_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_000751_leftImg8bit.png
strasbourg_000000_001278_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_001278_leftImg8bit.png
strasbourg_000000_002553_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_002553_leftImg8bit.png
strasbourg_000000_003632_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_003632_leftImg8bit.png
strasbourg_000000_004112_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_004112_leftImg8bit.png
strasbourg_000000_004383_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_004383_leftImg8bit.png
strasbourg_000000_005912_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_005912_leftImg8bit.png
strasbourg_000000_006483_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_006483_leftImg8bit.png
strasbourg_000000_007441_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_007441_leftImg8bit.png
strasbourg_000000_007813_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_007813_leftImg8bit.png
strasbourg_000000_008677_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_008677_leftImg8bit.png
strasbourg_000000_009110_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_009110_leftImg8bit.png
strasbourg_000000_010049_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_010049_leftImg8bit.png
strasbourg_000000_011880_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_011880_leftImg8bit.png
strasbourg_000000_013223_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_013223_leftImg8bit.png
strasbourg_000000_013574_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_013574_leftImg8bit.png
strasbourg_000000_013654_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_013654_leftImg8bit.png
strasbourg_000000_013863_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_013863_leftImg8bit.png
strasbourg_000000_014416_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_014416_leftImg8bit.png
strasbourg_000000_014503_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_014503_leftImg8bit.png
strasbourg_000000_014743_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_014743_leftImg8bit.png
strasbourg_000000_014931_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_014931_leftImg8bit.png
strasbourg_000000_015131_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_015131_leftImg8bit.png
strasbourg_000000_015506_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_015506_leftImg8bit.png
strasbourg_000000_015602_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_015602_leftImg8bit.png
strasbourg_000000_016024_leftImg8bit.png;leftImg8bit/train/strasbourg/strasbourg_000000_016024_leftImg8bit.png
stuttgart_000000_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000000_000019_leftImg8bit.png
stuttgart_000001_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000001_000019_leftImg8bit.png
stuttgart_000004_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000004_000019_leftImg8bit.png
stuttgart_000006_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000006_000019_leftImg8bit.png
stuttgart_000007_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000007_000019_leftImg8bit.png
stuttgart_000010_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000010_000019_leftImg8bit.png
stuttgart_000011_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000011_000019_leftImg8bit.png
stuttgart_000012_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000012_000019_leftImg8bit.png
stuttgart_000013_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000013_000019_leftImg8bit.png
stuttgart_000014_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000014_000019_leftImg8bit.png
stuttgart_000017_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000017_000019_leftImg8bit.png
stuttgart_000018_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000018_000019_leftImg8bit.png
stuttgart_000021_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000021_000019_leftImg8bit.png
stuttgart_000025_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000025_000019_leftImg8bit.png
stuttgart_000026_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000026_000019_leftImg8bit.png
stuttgart_000029_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000029_000019_leftImg8bit.png
stuttgart_000030_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000030_000019_leftImg8bit.png
stuttgart_000033_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000033_000019_leftImg8bit.png
stuttgart_000034_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000034_000019_leftImg8bit.png
stuttgart_000036_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000036_000019_leftImg8bit.png
stuttgart_000038_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000038_000019_leftImg8bit.png
stuttgart_000039_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000039_000019_leftImg8bit.png
stuttgart_000040_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000040_000019_leftImg8bit.png
stuttgart_000041_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000041_000019_leftImg8bit.png
stuttgart_000043_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000043_000019_leftImg8bit.png
stuttgart_000045_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000045_000019_leftImg8bit.png
stuttgart_000046_000019_leftImg8bit.png;leftImg8bit/train/stuttgart/stuttgart_000046_000019_leftImg8bit.png
tubingen_000000_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000000_000019_leftImg8bit.png
tubingen_000002_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000002_000019_leftImg8bit.png
tubingen_000005_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000005_000019_leftImg8bit.png
tubingen_000006_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000006_000019_leftImg8bit.png
tubingen_000007_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000007_000019_leftImg8bit.png
tubingen_000008_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000008_000019_leftImg8bit.png
tubingen_000009_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000009_000019_leftImg8bit.png
tubingen_000013_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000013_000019_leftImg8bit.png
tubingen_000014_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000014_000019_leftImg8bit.png
tubingen_000016_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000016_000019_leftImg8bit.png
tubingen_000017_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000017_000019_leftImg8bit.png
tubingen_000023_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000023_000019_leftImg8bit.png
tubingen_000029_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000029_000019_leftImg8bit.png
tubingen_000031_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000031_000019_leftImg8bit.png
tubingen_000033_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000033_000019_leftImg8bit.png
tubingen_000038_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000038_000019_leftImg8bit.png
tubingen_000039_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000039_000019_leftImg8bit.png
tubingen_000040_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000040_000019_leftImg8bit.png
tubingen_000041_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000041_000019_leftImg8bit.png
tubingen_000042_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000042_000019_leftImg8bit.png
tubingen_000043_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000043_000019_leftImg8bit.png
tubingen_000044_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000044_000019_leftImg8bit.png
tubingen_000046_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000046_000019_leftImg8bit.png
tubingen_000047_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000047_000019_leftImg8bit.png
tubingen_000048_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000048_000019_leftImg8bit.png
tubingen_000051_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000051_000019_leftImg8bit.png
tubingen_000052_000019_leftImg8bit.png;leftImg8bit/train/tubingen/tubingen_000052_000019_leftImg8bit.png
ulm_000000_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000000_000019_leftImg8bit.png
ulm_000001_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000001_000019_leftImg8bit.png
ulm_000002_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000002_000019_leftImg8bit.png
ulm_000003_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000003_000019_leftImg8bit.png
ulm_000004_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000004_000019_leftImg8bit.png
ulm_000005_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000005_000019_leftImg8bit.png
ulm_000007_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000007_000019_leftImg8bit.png
ulm_000008_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000008_000019_leftImg8bit.png
ulm_000009_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000009_000019_leftImg8bit.png
