Data Image Name;Original Image Name
1705.jpg;images/ADE/training/urban/street/ADE_train_00018106.jpg
1706.jpg;images/ADE/training/urban/street/ADE_train_00017254.jpg
1707.jpg;images/ADE/training/nature_landscape/mountain_snowy/ADE_frame_00000216.jpg
1708.jpg;images/ADE/training/unclassified/athletic_field_outdoor/ADE_frame_00000017.jpg
1709.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015134.jpg
1710.jpg;images/ADE/training/urban/street/ADE_train_00017493.jpg
1711.jpg;images/ADE/validation/home_or_hotel/game_room/ADE_val_00000376.jpg
1712.jpg;images/ADE/training/urban/highway/ADE_train_00008989.jpg
1713.jpg;images/ADE/training/cultural/vestry/ADE_train_00019512.jpg
1714.jpg;images/ADE/training/sports_and_leisure/basketball_court__indoor/ADE_train_00002518.jpg
1715.jpg;images/ADE/training/unclassified/misc/ADE_train_00013599.jpg
1716.jpg;images/ADE/training/urban/street/ADE_train_00018356.jpg
1717.jpg;images/ADE/training/urban/street/ADE_train_00018586.jpg
1718.jpg;images/ADE/training/urban/street/ADE_train_00017197.jpg
1719.jpg;images/ADE/training/urban/street/ADE_train_00018349.jpg
1720.jpg;images/ADE/validation/cultural/podium__indoor/ADE_val_00001711.jpg
1721.jpg;images/ADE/training/unclassified/misc/ADE_train_00012840.jpg
1722.jpg;images/ADE/training/urban/street/ADE_train_00017459.jpg
1723.jpg;images/ADE/training/urban/street/ADE_train_00016931.jpg
1724.jpg;images/ADE/validation/unclassified/outliers__snowbank/ADE_val_00000678.jpg
1725.jpg;images/ADE/validation/cultural/archive/ADE_val_00001029.jpg
1726.jpg;images/ADE/training/unclassified/misc/ADE_train_00012326.jpg
1727.jpg;images/ADE/training/unclassified/misc/ADE_train_00013685.jpg
1728.jpg;images/ADE/training/shopping_and_dining/candy_store/ADE_train_00005032.jpg
1729.jpg;images/ADE/training/urban/street/ADE_train_00018160.jpg
1730.jpg;images/ADE/training/shopping_and_dining/hardware_store/ADE_train_00008904.jpg
1731.jpg;images/ADE/training/urban/street/ADE_train_00017778.jpg
1732.jpg;images/ADE/training/unclassified/misc/ADE_train_00012698.jpg
1733.jpg;images/ADE/training/urban/street/ADE_train_00018139.jpg
1734.jpg;images/ADE/training/urban/street/ADE_train_00016986.jpg
1735.jpg;images/ADE/validation/unclassified/misc/ADE_val_00000567.jpg
1736.jpg;images/ADE/validation/transportation/hangar__indoor/ADE_val_00000398.jpg
1737.jpg;images/ADE/training/urban/street/ADE_train_00016958.jpg
1738.jpg;images/ADE/validation/urban/street/ADE_val_00001993.jpg
1739.jpg;images/ADE/training/sports_and_leisure/firing_range__outdoor/ADE_train_00007895.jpg
1740.jpg;images/ADE/training/industrial/wind_farm/ADE_frame_00000313.jpg
1741.jpg;images/ADE/training/urban/residential_neighborhood/ADE_frame_00000245.jpg
1742.jpg;images/ADE/validation/urban/carport__freestanding/ADE_val_00001227.jpg
1743.jpg;images/ADE/validation/urban/balcony__interior/ADE_val_00000061.jpg
1744.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015145.jpg
1745.jpg;images/ADE/validation/work_place/call_center/ADE_val_00000220.jpg
1746.jpg;images/ADE/training/nature_landscape/canyon/ADE_frame_00000085.jpg
1747.jpg;images/ADE/training/urban/street/ADE_train_00018339.jpg
1748.jpg;images/ADE/training/urban/street/ADE_train_00017144.jpg
1749.jpg;images/ADE/validation/unclassified/misc/ADE_val_00000981.jpg
1750.jpg;images/ADE/training/urban/street/ADE_train_00017502.jpg
1751.jpg;images/ADE/training/urban/street/ADE_train_00017555.jpg
1752.jpg;images/ADE/training/urban/street/ADE_train_00017966.jpg
1753.jpg;images/ADE/validation/urban/street/ADE_val_00000834.jpg
1754.jpg;images/ADE/training/urban/roundabout/ADE_train_00015986.jpg
1755.jpg;images/ADE/validation/urban/street/ADE_val_00000857.jpg
1756.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015147.jpg
1757.jpg;images/ADE/training/urban/town_house/ADE_train_00019269.jpg
1758.jpg;images/ADE/training/urban/street/ADE_train_00018527.jpg
1759.jpg;images/ADE/training/urban/street/ADE_train_00017418.jpg
1760.jpg;images/ADE/training/nature_landscape/badlands/ADE_train_00002081.jpg
1761.jpg;images/ADE/training/shopping_and_dining/restaurant/ADE_frame_00000249.jpg
1762.jpg;images/ADE/training/urban/street/ADE_train_00017157.jpg
1763.jpg;images/ADE/training/shopping_and_dining/bakery__shop/ADE_train_00002169.jpg
1764.jpg;images/ADE/training/shopping_and_dining/banquet_hall/ADE_train_00002342.jpg
1765.jpg;images/ADE/training/unclassified/misc/ADE_train_00012500.jpg
1766.jpg;images/ADE/training/work_place/auto_mechanics__indoor/ADE_train_00002021.jpg
1767.jpg;images/ADE/training/urban/street/ADE_train_00017760.jpg
1768.jpg;images/ADE/training/urban/street/ADE_train_00018472.jpg
1769.jpg;images/ADE/training/shopping_and_dining/bar/ADE_train_00002365.jpg
1770.jpg;images/ADE/training/cultural/art_gallery/ADE_train_00001634.jpg
1771.jpg;images/ADE/training/urban/street/ADE_train_00016978.jpg
1772.jpg;images/ADE/training/urban/street/ADE_train_00017780.jpg
1773.jpg;images/ADE/training/urban/street/ADE_train_00017733.jpg
1774.jpg;images/ADE/training/urban/street/ADE_train_00017375.jpg
1775.jpg;images/ADE/training/cultural/art_studio/ADE_train_00001796.jpg
1776.jpg;images/ADE/training/home_or_hotel/television_room/ADE_frame_00000290.jpg
1777.jpg;images/ADE/training/shopping_and_dining/restaurant/ADE_frame_00000248.jpg
1778.jpg;images/ADE/training/unclassified/misc/ADE_train_00012715.jpg
1779.jpg;images/ADE/training/urban/street/ADE_train_00017662.jpg
1780.jpg;images/ADE/validation/cultural/church__indoor/ADE_val_00000248.jpg
1781.jpg;images/ADE/training/urban/street/ADE_train_00017090.jpg
1782.jpg;images/ADE/training/urban/street/ADE_train_00017924.jpg
1783.jpg;images/ADE/training/urban/street/ADE_train_00018401.jpg
1784.jpg;images/ADE/training/urban/street/ADE_train_00017516.jpg
1785.jpg;images/ADE/training/urban/street/ADE_train_00017200.jpg
1786.jpg;images/ADE/training/urban/street/ADE_train_00016944.jpg
1787.jpg;images/ADE/training/urban/street/ADE_train_00017951.jpg
1788.jpg;images/ADE/training/urban/street/ADE_train_00017943.jpg
1789.jpg;images/ADE/validation/urban/street/ADE_val_00001823.jpg
1790.jpg;images/ADE/training/urban/air_base/ADE_train_00001031.jpg
1791.jpg;images/ADE/training/urban/street/ADE_train_00016959.jpg
1792.jpg;images/ADE/training/urban/street/ADE_train_00017026.jpg
1793.jpg;images/ADE/training/transportation/bus_depot__indoor/ADE_train_00004847.jpg
1794.jpg;images/ADE/training/urban/street/ADE_train_00017896.jpg
1795.jpg;images/ADE/validation/urban/windmill/ADE_val_00000924.jpg
1796.jpg;images/ADE/training/urban/street/ADE_train_00017420.jpg
1797.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015115.jpg
1798.jpg;images/ADE/training/nature_landscape/beach/ADE_frame_00000041.jpg
1799.jpg;images/ADE/training/urban/street/ADE_train_00016900.jpg
1800.jpg;images/ADE/training/transportation/train_interior/ADE_frame_00000294.jpg
1801.jpg;images/ADE/training/urban/street/ADE_train_00017869.jpg
1802.jpg;images/ADE/validation/cultural/television_studio/ADE_val_00001883.jpg
1803.jpg;images/ADE/training/urban/street/ADE_train_00017215.jpg
1804.jpg;images/ADE/training/urban/street/ADE_train_00017609.jpg
1805.jpg;images/ADE/training/urban/highway/ADE_train_00009250.jpg
1806.jpg;images/ADE/validation/urban/street/ADE_val_00001788.jpg
1807.jpg;images/ADE/training/sports_and_leisure/park/ADE_train_00015063.jpg
1808.jpg;images/ADE/training/urban/alley/ADE_frame_00000005.jpg
1809.jpg;images/ADE/training/urban/street/ADE_train_00016954.jpg
1810.jpg;images/ADE/training/unclassified/parking_garage_indoor/ADE_frame_00000238.jpg
1811.jpg;images/ADE/training/cultural/art_studio/ADE_train_00001746.jpg
1812.jpg;images/ADE/training/urban/street/ADE_train_00017466.jpg
1813.jpg;images/ADE/training/urban/street/ADE_train_00016990.jpg
1814.jpg;images/ADE/validation/urban/podium__outdoor/ADE_val_00000712.jpg
1815.jpg;images/ADE/training/urban/street/ADE_train_00017564.jpg
1816.jpg;images/ADE/validation/nature_landscape/herb_garden/ADE_val_00001403.jpg
1817.jpg;images/ADE/training/urban/street/ADE_train_00018013.jpg
1818.jpg;images/ADE/training/unclassified/misc/ADE_train_00012778.jpg
1819.jpg;images/ADE/training/urban/street/ADE_train_00017143.jpg
1820.jpg;images/ADE/training/work_place/control_room/ADE_train_00006173.jpg
1821.jpg;images/ADE/validation/sports_and_leisure/bullring/ADE_val_00001213.jpg
1822.jpg;images/ADE/training/urban/bus_depot__outdoor/ADE_train_00004851.jpg
1823.jpg;images/ADE/validation/urban/street/ADE_val_00001798.jpg
1824.jpg;images/ADE/training/urban/geodesic_dome__outdoor/ADE_train_00008618.jpg
1825.jpg;images/ADE/training/urban/street/ADE_train_00018188.jpg
1826.jpg;images/ADE/validation/work_place/cheese_factory/ADE_val_00000241.jpg
1827.jpg;images/ADE/training/work_place/chemistry_lab/ADE_train_00005423.jpg
1828.jpg;images/ADE/training/urban/street/ADE_train_00018542.jpg
1829.jpg;images/ADE/training/unclassified/misc/ADE_train_00012603.jpg
1830.jpg;images/ADE/training/urban/street/ADE_train_00018254.jpg
1831.jpg;images/ADE/training/shopping_and_dining/sushi_bar/ADE_train_00019006.jpg
1832.jpg;images/ADE/training/urban/boat_deck/ADE_frame_00000048.jpg
1833.jpg;images/ADE/training/urban/street/ADE_train_00018429.jpg
1834.jpg;images/ADE/training/urban/street/ADE_train_00017717.jpg
1835.jpg;images/ADE/training/urban/heliport/ADE_train_00008977.jpg
1836.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015124.jpg
1837.jpg;images/ADE/training/urban/lean-to/ADE_train_00010936.jpg
1838.jpg;images/ADE/training/urban/airfield/ADE_train_00001038.jpg
1839.jpg;images/ADE/training/work_place/anechoic_chamber/ADE_train_00001397.jpg
1840.jpg;images/ADE/training/urban/highway/ADE_train_00009005.jpg
1841.jpg;images/ADE/training/urban/street/ADE_train_00018036.jpg
1842.jpg;images/ADE/training/sports_and_leisure/boxing_ring/ADE_frame_00000054.jpg
1843.jpg;images/ADE/validation/urban/street/ADE_val_00001836.jpg
1844.jpg;images/ADE/training/urban/street/ADE_train_00017758.jpg
1845.jpg;images/ADE/validation/cultural/art_studio/ADE_val_00001037.jpg
1846.jpg;images/ADE/training/transportation/airlock/ADE_train_00001044.jpg
1847.jpg;images/ADE/training/urban/kiosk__outdoor/ADE_train_00010145.jpg
1848.jpg;images/ADE/training/work_place/laundromat/ADE_train_00010903.jpg
1849.jpg;images/ADE/training/urban/street/ADE_train_00018051.jpg
1850.jpg;images/ADE/training/urban/street/ADE_train_00017151.jpg
1851.jpg;images/ADE/validation/urban/street/ADE_val_00001806.jpg
1852.jpg;images/ADE/training/urban/street/ADE_train_00018263.jpg
1853.jpg;images/ADE/training/urban/street/ADE_train_00017281.jpg
1854.jpg;images/ADE/training/urban/arrival_gate__outdoor/ADE_train_00001628.jpg
1855.jpg;images/ADE/training/urban/street/ADE_train_00017453.jpg
1856.jpg;images/ADE/validation/sports_and_leisure/amusement_arcade/ADE_val_00000019.jpg
1857.jpg;images/ADE/validation/urban/street/ADE_val_00000793.jpg
1858.jpg;images/ADE/training/urban/street/ADE_train_00017050.jpg
1859.jpg;images/ADE/validation/shopping_and_dining/escalator__indoor/ADE_val_00000342.jpg
1860.jpg;images/ADE/training/urban/street/ADE_train_00017902.jpg
1861.jpg;images/ADE/validation/urban/tower/ADE_val_00000890.jpg
1862.jpg;images/ADE/training/work_place/stable/ADE_frame_00000270.jpg
1863.jpg;images/ADE/validation/home_or_hotel/dorm_room/ADE_val_00001330.jpg
1864.jpg;images/ADE/training/urban/street/ADE_train_00017191.jpg
1865.jpg;images/ADE/validation/urban/street/ADE_val_00001818.jpg
1866.jpg;images/ADE/validation/urban/street/ADE_val_00001820.jpg
1867.jpg;images/ADE/training/urban/street/ADE_frame_00000282.jpg
1868.jpg;images/ADE/training/transportation/subway_station__platform/ADE_train_00000957.jpg
1869.jpg;images/ADE/training/urban/street/ADE_train_00016859.jpg
1870.jpg;images/ADE/training/urban/weighbridge/ADE_train_00019914.jpg
1871.jpg;images/ADE/training/transportation/airplane_cabin/ADE_train_00001051.jpg
1872.jpg;images/ADE/training/urban/street/ADE_train_00017948.jpg
1873.jpg;images/ADE/training/work_place/waiting_room/ADE_frame_00000301.jpg
1874.jpg;images/ADE/training/cultural/baptistry__indoor/ADE_train_00002351.jpg
1875.jpg;images/ADE/training/urban/street/ADE_train_00017069.jpg
1876.jpg;images/ADE/training/urban/carport__freestanding/ADE_train_00005127.jpg
1877.jpg;images/ADE/validation/urban/street/ADE_val_00001825.jpg
1878.jpg;images/ADE/training/urban/access_road/ADE_train_00001021.jpg
1879.jpg;images/ADE/training/urban/street/ADE_train_00018363.jpg
1880.jpg;images/ADE/validation/nature_landscape/rope_bridge/ADE_val_00001734.jpg
1881.jpg;images/ADE/training/shopping_and_dining/fastfood_restaurant/ADE_frame_00000143.jpg
1882.jpg;images/ADE/training/shopping_and_dining/bookstore/ADE_train_00004387.jpg
1883.jpg;images/ADE/training/cultural/burial_chamber/ADE_frame_00000066.jpg
1884.jpg;images/ADE/training/urban/pub__outdoor/ADE_train_00015616.jpg
1885.jpg;images/ADE/training/shopping_and_dining/supermarket/ADE_train_00000959.jpg
1886.jpg;images/ADE/training/urban/weighbridge/ADE_train_00019904.jpg
1887.jpg;images/ADE/validation/urban/street/ADE_val_00000813.jpg
1888.jpg;images/ADE/training/urban/street/ADE_train_00016865.jpg
1889.jpg;images/ADE/training/urban/street/ADE_train_00017488.jpg
1890.jpg;images/ADE/training/unclassified/misc/ADE_train_00012674.jpg
1891.jpg;images/ADE/training/urban/street/ADE_train_00017700.jpg
1892.jpg;images/ADE/training/nature_landscape/picnic_area/ADE_frame_00000239.jpg
1893.jpg;images/ADE/training/transportation/airport_terminal/ADE_train_00001103.jpg
1894.jpg;images/ADE/training/urban/street/ADE_train_00018425.jpg
1895.jpg;images/ADE/training/urban/street/ADE_train_00017990.jpg
1896.jpg;images/ADE/training/urban/street/ADE_train_00018128.jpg
1897.jpg;images/ADE/training/shopping_and_dining/bar/ADE_train_00002391.jpg
1898.jpg;images/ADE/training/sports_and_leisure/fairway/ADE_train_00007685.jpg
1899.jpg;images/ADE/training/cultural/science_museum/ADE_frame_00000255.jpg
1900.jpg;images/ADE/training/urban/archaelogical_excavation/ADE_train_00001546.jpg
1901.jpg;images/ADE/training/urban/street/ADE_train_00017841.jpg
1902.jpg;images/ADE/training/urban/street/ADE_train_00018075.jpg
1903.jpg;images/ADE/training/urban/street/ADE_train_00018076.jpg
1904.jpg;images/ADE/training/shopping_and_dining/candy_store/ADE_train_00005025.jpg
1905.jpg;images/ADE/training/urban/street/ADE_train_00017356.jpg
1906.jpg;images/ADE/training/transportation/airport_ticket_counter/ADE_train_00001205.jpg
1907.jpg;images/ADE/training/urban/street/ADE_train_00017877.jpg
1908.jpg;images/ADE/training/shopping_and_dining/beer_hall/ADE_train_00004242.jpg
1909.jpg;images/ADE/training/urban/street/ADE_train_00017932.jpg
1910.jpg;images/ADE/training/urban/street/ADE_train_00017606.jpg
1911.jpg;images/ADE/training/urban/street/ADE_train_00018327.jpg
1912.jpg;images/ADE/training/urban/street/ADE_train_00017067.jpg
1913.jpg;images/ADE/validation/transportation/subway_station__corridor/ADE_val_00000876.jpg
1914.jpg;images/ADE/training/urban/convenience_store__outdoor/ADE_train_00006227.jpg
1915.jpg;images/ADE/training/work_place/anechoic_chamber/ADE_train_00001399.jpg
1916.jpg;images/ADE/training/urban/street/ADE_train_00017264.jpg
1917.jpg;images/ADE/validation/urban/street/ADE_val_00001779.jpg
1918.jpg;images/ADE/training/urban/office_building/ADE_train_00014112.jpg
1919.jpg;images/ADE/training/unclassified/misc/ADE_train_00012786.jpg
1920.jpg;images/ADE/validation/urban/street/ADE_val_00000870.jpg
1921.jpg;images/ADE/training/urban/street/ADE_train_00017785.jpg
1922.jpg;images/ADE/training/shopping_and_dining/dining_hall/ADE_frame_00000136.jpg
1923.jpg;images/ADE/validation/sports_and_leisure/gymnasium__indoor/ADE_val_00000395.jpg
1924.jpg;images/ADE/training/urban/street/ADE_train_00017721.jpg
1925.jpg;images/ADE/training/sports_and_leisure/ballroom/ADE_frame_00000025.jpg
1926.jpg;images/ADE/training/urban/bridge/ADE_frame_00000058.jpg
1927.jpg;images/ADE/training/shopping_and_dining/jewelry_shop/ADE_frame_00000189.jpg
1928.jpg;images/ADE/training/urban/terrace_farm/ADE_train_00019149.jpg
1929.jpg;images/ADE/training/shopping_and_dining/supermarket/ADE_frame_00000289.jpg
1930.jpg;images/ADE/training/urban/street/ADE_train_00018123.jpg
1931.jpg;images/ADE/training/work_place/reception/ADE_train_00015716.jpg
1932.jpg;images/ADE/validation/transportation/landing/ADE_val_00000493.jpg
1933.jpg;images/ADE/training/sports_and_leisure/auto_racing_paddock/ADE_train_00002039.jpg
1934.jpg;images/ADE/training/urban/street/ADE_train_00018196.jpg
1935.jpg;images/ADE/validation/urban/landing_deck/ADE_val_00000494.jpg
1936.jpg;images/ADE/training/cultural/art_studio/ADE_train_00001745.jpg
1937.jpg;images/ADE/validation/unclassified/misc/ADE_val_00001571.jpg
1938.jpg;images/ADE/validation/transportation/train_station__station/ADE_val_00000895.jpg
1939.jpg;images/ADE/training/urban/street/ADE_train_00018176.jpg
1940.jpg;images/ADE/training/urban/street/ADE_train_00017672.jpg
1941.jpg;images/ADE/training/home_or_hotel/game_room/ADE_train_00008408.jpg
1942.jpg;images/ADE/training/industrial/junk_pile/ADE_train_00010050.jpg
1943.jpg;images/ADE/training/shopping_and_dining/exhibition_hall/ADE_train_00007671.jpg
1944.jpg;images/ADE/training/urban/street/ADE_train_00018181.jpg
1945.jpg;images/ADE/training/urban/bus_shelter/ADE_train_00004885.jpg
1946.jpg;images/ADE/training/urban/diner__outdoor/ADE_train_00006735.jpg
1947.jpg;images/ADE/training/urban/street/ADE_train_00017006.jpg
1948.jpg;images/ADE/training/urban/street/ADE_train_00017295.jpg
1949.jpg;images/ADE/validation/shopping_and_dining/bazaar__indoor/ADE_val_00000111.jpg
1950.jpg;images/ADE/training/urban/street/ADE_train_00017017.jpg
1951.jpg;images/ADE/training/shopping_and_dining/banquet_hall/ADE_train_00002340.jpg
1952.jpg;images/ADE/training/unclassified/misc/ADE_train_00012946.jpg
1953.jpg;images/ADE/training/urban/street/ADE_train_00018116.jpg
1954.jpg;images/ADE/training/urban/street/ADE_train_00017125.jpg
1955.jpg;images/ADE/training/urban/street/ADE_train_00017271.jpg
1956.jpg;images/ADE/training/urban/street/ADE_train_00018357.jpg
1957.jpg;images/ADE/training/urban/street/ADE_train_00017425.jpg
1958.jpg;images/ADE/training/unclassified/church_outdoor/ADE_frame_00000102.jpg
1959.jpg;images/ADE/training/urban/street/ADE_train_00017673.jpg
1960.jpg;images/ADE/training/shopping_and_dining/banquet_hall/ADE_train_00002341.jpg
1961.jpg;images/ADE/training/urban/street/ADE_train_00018340.jpg
1962.jpg;images/ADE/training/industrial/manhole/ADE_train_00011629.jpg
1963.jpg;images/ADE/training/urban/street/ADE_train_00017720.jpg
1964.jpg;images/ADE/training/unclassified/misc/ADE_train_00012948.jpg
1965.jpg;images/ADE/training/home_or_hotel/nursery/ADE_frame_00000220.jpg
1966.jpg;images/ADE/training/industrial/wind_farm/ADE_frame_00000312.jpg
1967.jpg;images/ADE/training/urban/street/ADE_train_00018040.jpg
1968.jpg;images/ADE/training/urban/street/ADE_train_00018528.jpg
1969.jpg;images/ADE/training/urban/street/ADE_train_00018563.jpg
1970.jpg;images/ADE/training/urban/street/ADE_train_00018359.jpg
1971.jpg;images/ADE/training/urban/street/ADE_train_00016948.jpg
1972.jpg;images/ADE/training/urban/street/ADE_train_00017470.jpg
1973.jpg;images/ADE/validation/sports_and_leisure/trailer_park/ADE_val_00001893.jpg
1974.jpg;images/ADE/training/shopping_and_dining/butchers_shop/ADE_train_00004911.jpg
1975.jpg;images/ADE/training/urban/street/ADE_train_00017850.jpg
1976.jpg;images/ADE/training/urban/street/ADE_train_00017152.jpg
1977.jpg;images/ADE/training/cultural/lab_classroom/ADE_train_00010768.jpg
1978.jpg;images/ADE/training/shopping_and_dining/fitting_room__interior/ADE_train_00007934.jpg
1979.jpg;images/ADE/training/urban/street/ADE_train_00016972.jpg
1980.jpg;images/ADE/training/urban/street/ADE_train_00018550.jpg
1981.jpg;images/ADE/validation/urban/archaelogical_excavation/ADE_val_00000028.jpg
1982.jpg;images/ADE/training/work_place/cheese_factory/ADE_train_00005412.jpg
1983.jpg;images/ADE/validation/urban/mosque__outdoor/ADE_val_00000973.jpg
1984.jpg;images/ADE/training/urban/street/ADE_train_00017833.jpg
1985.jpg;images/ADE/training/urban/plaza/ADE_train_00015436.jpg
1986.jpg;images/ADE/training/shopping_and_dining/escalator__indoor/ADE_train_00007626.jpg
1987.jpg;images/ADE/validation/cultural/mosque__indoor/ADE_val_00000551.jpg
1988.jpg;images/ADE/training/urban/street/ADE_train_00018121.jpg
1989.jpg;images/ADE/validation/nature_landscape/formal_garden/ADE_val_00001367.jpg
1990.jpg;images/ADE/validation/urban/street/ADE_val_00000801.jpg
1991.jpg;images/ADE/training/urban/street/ADE_train_00017362.jpg
1992.jpg;images/ADE/training/sports_and_leisure/water_park/ADE_frame_00000302.jpg
1993.jpg;images/ADE/training/work_place/auto_factory/ADE_train_00002019.jpg
1994.jpg;images/ADE/training/shopping_and_dining/bakery__kitchen/ADE_train_00002143.jpg
1995.jpg;images/ADE/training/urban/street/ADE_train_00017155.jpg
1996.jpg;images/ADE/training/industrial/construction_site/ADE_train_00000571.jpg
1997.jpg;images/ADE/training/urban/street/ADE_train_00017575.jpg
1998.jpg;images/ADE/validation/nature_landscape/swimming_hole/ADE_val_00001879.jpg
1999.jpg;images/ADE/training/urban/street/ADE_frame_00000280.jpg
2000.jpg;images/ADE/training/sports_and_leisure/locker_room/ADE_frame_00000208.jpg
2001.jpg;images/ADE/training/urban/alley/ADE_train_00001240.jpg
2002.jpg;images/ADE/validation/sports_and_leisure/ball_pit/ADE_val_00000063.jpg
2003.jpg;images/ADE/training/urban/street/ADE_train_00017016.jpg
2004.jpg;images/ADE/training/urban/street/ADE_train_00017613.jpg
2005.jpg;images/ADE/training/work_place/biology_laboratory/ADE_train_00004293.jpg
2006.jpg;images/ADE/training/urban/street/ADE_train_00017874.jpg
2007.jpg;images/ADE/training/unclassified/misc/ADE_train_00013627.jpg
2008.jpg;images/ADE/training/urban/street/ADE_train_00017201.jpg
2009.jpg;images/ADE/training/urban/street/ADE_train_00016919.jpg
2010.jpg;images/ADE/training/urban/street/ADE_train_00017058.jpg
2011.jpg;images/ADE/training/sports_and_leisure/ballroom/ADE_frame_00000026.jpg
2012.jpg;images/ADE/training/urban/fountain/ADE_frame_00000159.jpg
2013.jpg;images/ADE/training/transportation/airport_terminal/ADE_train_00001151.jpg
2014.jpg;images/ADE/training/urban/street/ADE_train_00017759.jpg
2015.jpg;images/ADE/training/urban/street/ADE_train_00017806.jpg
2016.jpg;images/ADE/validation/sports_and_leisure/volleyball_court__indoor/ADE_val_00000906.jpg
2017.jpg;images/ADE/training/shopping_and_dining/coffee_shop/ADE_frame_00000118.jpg
2018.jpg;images/ADE/training/urban/street/ADE_train_00017886.jpg
2019.jpg;images/ADE/training/urban/street/ADE_train_00018097.jpg
2020.jpg;images/ADE/training/urban/street/ADE_train_00017716.jpg
2021.jpg;images/ADE/training/urban/street/ADE_train_00017525.jpg
2022.jpg;images/ADE/training/cultural/art_studio/ADE_train_00001721.jpg
2023.jpg;images/ADE/training/shopping_and_dining/dress_shop/ADE_train_00007442.jpg
2024.jpg;images/ADE/validation/nature_landscape/crevasse/ADE_val_00000948.jpg
2025.jpg;images/ADE/training/urban/street/ADE_train_00016971.jpg
2026.jpg;images/ADE/training/urban/street/ADE_train_00017486.jpg
2027.jpg;images/ADE/training/shopping_and_dining/bakery__shop/ADE_train_00002171.jpg
2028.jpg;images/ADE/training/home_or_hotel/attic/ADE_train_00001896.jpg
2029.jpg;images/ADE/training/urban/street/ADE_train_00018531.jpg
2030.jpg;images/ADE/training/work_place/dressing_room/ADE_train_00007444.jpg
2031.jpg;images/ADE/validation/sports_and_leisure/volleyball_court__indoor/ADE_val_00000998.jpg
2032.jpg;images/ADE/training/urban/hangar__outdoor/ADE_train_00008880.jpg
2033.jpg;images/ADE/training/urban/street/ADE_train_00017411.jpg
2034.jpg;images/ADE/training/urban/street/ADE_train_00017880.jpg
2035.jpg;images/ADE/training/urban/street/ADE_train_00017747.jpg
2036.jpg;images/ADE/validation/nature_landscape/earth_fissure/ADE_val_00000337.jpg
2037.jpg;images/ADE/training/sports_and_leisure/park/ADE_train_00015037.jpg
2038.jpg;images/ADE/training/work_place/waiting_room/ADE_train_00019694.jpg
2039.jpg;images/ADE/training/urban/street/ADE_train_00016910.jpg
2040.jpg;images/ADE/training/shopping_and_dining/ice_cream_parlor/ADE_train_00009762.jpg
2041.jpg;images/ADE/training/urban/street/ADE_train_00016886.jpg
2042.jpg;images/ADE/training/urban/street/ADE_train_00018494.jpg
2043.jpg;images/ADE/training/urban/ferryboat__passenger_deck/ADE_train_00007758.jpg
